Area,Price,BHK_Count,Rate per sqft,Status,Property Type,Locality,Builder Name,RERA Approval,Socity,Company Name,Flat Type
3800,74900000,4,"19,736",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,seller,Approved by RERA, DLF The Arbour,DLF,Apartment
3800,74900000,4,"19,736",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,seller,Approved by RERA, DLF The Arbour,DLF,Apartment
3800,74900000,4,"19,736",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,seller,Approved by RERA, DLF The Arbour,DLF,Apartment
1211,9231000,2,"7,623",Under Construction,2 BHK Apartment in Signature Global City 79 B,Sector 79,Superb Solution Providers Pvt Ltd,Approved by RERA, Signature Global City 79 B,Signature,Apartment
2408,13900000,3,"5,784",Under Construction,3 BHK Apartment in Signature Global City 79 B,Sector 79,Superb Solution Providers Pvt Ltd,Approved by RERA, Signature Global City 79 B,Signature,Apartment
2035,12100000,3,"5,978",Under Construction,3 BHK Apartment in Signature Global City 79 B,Sector 79,Superb Solution Providers Pvt Ltd,Approved by RERA, Signature Global City 79 B,Signature,Apartment
1556,11400000,3,"7,372",Under Construction,3 BHK Apartment in Signature Global City 79 B,Sector 79,home,Approved by RERA, Signature Global City 79 B,Signature,Apartment
1566,9786000,2,"6,249",Under Construction,2 BHK Apartment in Signature Global City 79 B,Sector 79,Property In Gurgaon,Approved by RERA, Signature Global City 79 B,Signature,Apartment
1831,13100000,3,"7,170",Under Construction,3 BHK Apartment in Signature Global City 79 B,Sector 79,properties for sale in Gurgaon,Approved by RERA, Signature Global City 79 B,Signature,Apartment
3956,80100000,4,"20,252",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,Sharma realtors solution,Approved by RERA, DLF The Arbour,DLF,Apartment
3950,79900000,4,"20,253",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,Sharma realtors solution,Approved by RERA, DLF The Arbour,DLF,Apartment
3800,76900000,4,"20,253",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,Sharma realtors solution,Approved by RERA, DLF The Arbour,DLF,Apartment
3800,76900000,4,"20,253",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,SM Realty,Approved by RERA, DLF The Arbour,DLF,Apartment
1405,17500000,2,"12,500",Ready to move,2 BHK Apartment in Godrej Air Phase I,Sector 85,SM Realty,Not approved by RERA, Godrej Air Phase I,Godrej,Apartment
1930,19500000,3,"10,103",Ready to move,3 BHK Apartment in DLF The Skycourt,Sector 86,SM Realty,Not approved by RERA, DLF The Skycourt,DLF,Apartment
1890,15900000,3,"8,412",Ready to move,3 BHK Apartment in SS The Coralwood,Sector 84,SM Realty,Not approved by RERA, SS The Coralwood,SS,Apartment
1890,16500000,3,"8,730",Ready to move,3 BHK Apartment in SS The Coralwood,Sector 84,Impex Estates India Private Limited,Not approved by RERA, SS The Coralwood,SS,Apartment
2475,25000000,4,"10,101",Ready to move,4 BHK Apartment in Bestech Park View Sanskruti,Sector 92,Impex Estates India Private Limited,Not approved by RERA, Bestech Park View Sanskruti,Bestech,Apartment
3051,39500000,3,"12,946",Under Construction,3 BHK Apartment in Ganga Nandaka,Sector 84,Impex Estates India Private Limited,Approved by RERA, Ganga Nandaka,Ganga,Apartment
1075,12700000,2,"11,813",Under Construction,2 BHK Apartment in Signature Global City 81 Phase 2,Sector 81,Impex Estates India Private Limited,Approved by RERA, Signature Global City 81 Phase 2,Signature,Apartment
1190,14000000,3,"11,813",Under Construction,3 BHK Apartment in Signature Global City 81 Phase 2,Sector 81,Impex Estates India Private Limited,Approved by RERA, Signature Global City 81 Phase 2,Signature,Apartment
3800,19500000,3,"5,131",Ready to move,3 BHK Apartment in Central Park Flower Valley,Sector 33 Sohna,Impex Estates India Private Limited,Not approved by RERA, Central Park Flower Valley,Central,Apartment
900,6000000,3,"6,666",Ready to move,3 BHK Apartment in GLS Avenue 51,Sector 92,Corvous India Infratech Pvt Ltd,Not approved by RERA, GLS Avenue 51,GLS,Apartment
1550,19500000,2,"12,580",Ready to move,2 BHK Apartment in Puri Emerald Bay,Sector 104,Corvous India Infratech Pvt Ltd,Not approved by RERA, Puri Emerald Bay,Puri,Apartment
1190,11000000,2,"9,243",Under Construction,2 BHK Apartment in Signature Global City 92 2,Sector 92,Urbankasa,Approved by RERA, Signature Global City 92 2,Signature,Apartment
1366,9900000,2,"7,247",Ready to move,2 BHK Apartment in M3M Woodshire,Sector 107,Yoga reality,Not approved by RERA, M3M Woodshire,M3M,Apartment
1470,11500000,3,"7,823",Ready to move,3 BHK Apartment in BPTP Park Generation,Sector 37D,home,Not approved by RERA, BPTP Park Generation,BPTP,Apartment
2720,43000000,4,"15,808",Ready to move,4 BHK Apartment in Godrej Meridien,Sector 106,Property In Gurgaon,Not approved by RERA, Godrej Meridien,Godrej,Apartment
2361,19000000,3,"8,047",Ready to move,3 BHK Apartment in M3M Woodshire,Sector 107,properties for sale in Gurgaon,Not approved by RERA, M3M Woodshire,M3M,Apartment
6300,49000000,4,"7,777",Ready to move,4 BHK Independent Floor in Ansal Esencia,Sector 67,Sagar,Not approved by RERA, Ansal Esencia,Ansal,Floor
1350,35000000,3,"25,925",Ready to move,3 BHK Villa in Eros Rosewood Villas,Sector 49,Bhoomi Realtors,Not approved by RERA, Eros Rosewood Villas,Eros,Villa
6500,120000000,5,"18,461",Ready to move,5 BHK Villa in Tata Raisina Residency,Sector 59,Bhoomi Realtors,Not approved by RERA, Tata Rais,Tata,Villa
2660,22500000,3,"8,458",Ready to move,3 BHK Apartment in Bestech Park View Grand Spa,Sector 81,Nayra Realtors,Not approved by RERA, Bestech Park View Grand Spa,Bestech,Apartment
1825,17000000,3,"9,315",Ready to move,3 BHK Apartment in Godrej Icon,Sector 88A,Nayra Realtors,Not approved by RERA, Godrej Icon,Godrej,Apartment
3185,31000000,4,"9,733",Ready to move,4 BHK Apartment in Bestech Park View Grand Spa,Sector 81,Keshri Real Tech,Not approved by RERA, Bestech Park View Grand Spa,Bestech,Apartment
1572,14500000,3,"9,223",Ready to move,3 BHK Apartment in Godrej 101,Sector 79,Sagar,Not approved by RERA, Godrej 101,Godrej,Apartment
1741,15000000,2,"8,615",Ready to move,2 BHK Apartment in SS The Leaf,Sector 85,Sagar,Not approved by RERA, SS The Leaf,SS,Apartment
2000,35000000,3,"17,500",Ready to move,3 BHK Apartment in Pioneer Park PH 1,Sector 61,Sagar,Not approved by RERA, Pioneer Park PH 1,Pioneer,Apartment
3470,32500000,3,"9,368",Ready to move,3 BHK Apartment in Bestech Park View Grand Spa,Sector 81,Sagar,Not approved by RERA, Bestech Park View Grand Spa,Bestech,Apartment
1760,18000000,3,"10,227",Ready to move,3 BHK Apartment in Paras Dews,Sector 106,Sagar,Not approved by RERA, Paras Dews,Paras,Apartment
2018,30000000,3,"14,866",Ready to move,3 BHK Apartment in M3M Skycity,Sector 65,ANGEL BRICKS,Not approved by RERA, M3M Skycity,M3M,Apartment
2700,42500000,3,"15,740",Ready to move,3 BHK Apartment in Adani Brahma Samsara Vilasa,Sector 63,Sagar,Not approved by RERA, Adani Brahma Samsara Vilasa,Adani,Apartment
4670,135000000,4,"28,907",Ready to move,4 BHK Apartment in Pioneer Araya,Sector 62,Sagar,Not approved by RERA, Pioneer Araya,Pioneer,Apartment
1800,26000000,3,"14,444",Ready to move,3 BHK Independent Floor in Anant Raj The Estate Floors,Sector 63,ANGEL BRICKS,Not approved by RERA, Anant Raj The Estate Floors,Anant,Floor
1836,18500000,3,"10,076",Ready to move,3 BHK Independent Floor in Reputed Builder Sushant Lok 3,Sector 57,ANGEL BRICKS,Not approved by RERA, Reputed Builder Sushant Lok 3,Reputed,Floor
3416,66000000,4,"19,320",Under Construction,4 BHK Apartment in Godrej Aristocrat,Sector 49,Sam Realtors,Approved by RERA, Godrej Aristocrat,Godrej,Apartment
450,3000000,1,"6,666",Ready to move,1 BHK Apartment in GLS Avenue 51,Sector 92,home,Not approved by RERA, GLS Avenue 51,GLS,Apartment
4500,45000000,4,"10,000",Under Construction,4 BHK Independent Floor in Uppal Southend,Sector 49,Property In Gurgaon,Approved by RERA, Uppal Southend,Uppal,Floor
3969,46100000,4,"11,615",Ready to move,4 BHK Independent Floor in Unitown Trehan Luxury Floor 63,Sector 63,properties for sale in Gurgaon,Not approved by RERA, Unitown Trehan Luxury Floor 63,Unitown,Floor
3240,41000000,4,"12,654",Ready to move,4 BHK Independent Floor in Unitech South City II,Sector 49,Yoga reality,Not approved by RERA, Unitech South City II,Unitech,Floor
2375,36800000,3,"15,494",Ready to move,3 BHK Apartment in Tata Raisina Residency,Sector 59,Keshri Real Tech,Not approved by RERA, Tata Rais,Tata,Apartment
6000,80000000,6,"13,333",Ready to move,6 BHK Apartment in Tata Raisina Residency,Sector 59,Keshri Real Tech,Not approved by RERA, Tata Rais,Tata,Apartment
1480,15000000,2,"10,135",Ready to move,2 BHK Apartment in Microtek Greenburg,Sector 86,Keshri Real Tech,Not approved by RERA, Microtek Greenburg,Microtek,Apartment
2230,20000000,4,"8,968",Ready to move,4 BHK Apartment in DLF New Town Heights,Sector 86,Keshri Real Tech,Not approved by RERA, DLF New Town Heights,DLF,Apartment
5000,75000000,5,"15,000",Ready to move,5 BHK Villa,Kadarpur,Keshri Real Tech,Not approved by RERA,Outside Socity,Outside,Plot
1920,23000000,3,"11,979",Ready to move,3 BHK Apartment in Ireo The Corridors,Sector 67,Sagar,Not approved by RERA, Ireo The Corridors,Ireo,Apartment
2300,32000000,4,"13,913",Ready to move,4 BHK Apartment in Bestech Park View Spa Next,Sector 67,Sagar,Not approved by RERA, Bestech Park View Spa Next,Bestech,Apartment
2366,21000000,3,"8,875",Ready to move,3 BHK Apartment in Godrej 101,Sector 79,ANGEL BRICKS,Not approved by RERA, Godrej 101,Godrej,Apartment
2045,36000000,3,"17,603",Ready to move,3 BHK Apartment in Ireo Skyon,Sector 60,ANGEL BRICKS,Not approved by RERA, Ireo Skyon,Ireo,Apartment
1508,22500000,3,"14,920",Ready to move,3 BHK Apartment in Dhoot Time Residency,Sector 63,ANGEL BRICKS,Not approved by RERA, Dhoot Time Residency,Dhoot,Apartment
1946,40500000,3,"20,811",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Sagar,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
1831,25000000,3,"13,653",Under Construction,3 BHK Apartment in Shapoorji Pallonji Joyville Phase 1,Sector 102,Homes solution,Approved by RERA, Shapoorji Pallonji Joyville Phase 1,Shapoorji,Apartment
2100,43000000,3,"20,476",Under Construction,3 BHK Apartment in M3M Mansion,Sector 113,Homes solution,Approved by RERA, M3M Mansion,M3M,Apartment
1550,12000000,2,"7,741",Ready to move,2 BHK Apartment in Pareena Coban Residences,Sector 99A,ANGEL BRICKS,Not approved by RERA, Pareena Coban Residences,Pareena,Apartment
2150,16900000,3,"7,860",Ready to move,3 BHK Apartment in Pareena Express Heights,Sector 99A,ANGEL BRICKS,Not approved by RERA, Pareena Express Heights,Pareena,Apartment
2905,65000000,4,"22,375",Ready to move,4 BHK Apartment in Tata Primanti,Sector 72,ANGEL BRICKS,Not approved by RERA, Tata Primanti,Tata,Apartment
1555,32600000,3,"21,000",Under Construction,3 BHK Apartment in M3M M3M Crown,Sector 111,home,Approved by RERA, M3M M3M Crown,M3M,Apartment
2510,52700000,4,"21,000",Under Construction,4 BHK Apartment in M3M M3M Crown,Sector 111,Property In Gurgaon,Approved by RERA, M3M M3M Crown,M3M,Apartment
1300,286000000,2,"2,20,000 ",Under Construction,2 BHK Apartment in M3M Capital,Sector 113,properties for sale in Gurgaon,Approved by RERA, M3M Capital,M3M,Apartment
1330,292600000,2,"2,20,000 ",Under Construction,2 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
2060,453200000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
1665,366300000,3,"2,20,000 ",Under Construction,3 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
2298,505500000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
2100,462000000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
1695,372900000,3,"2,20,000 ",Under Construction,3 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
2055,452100000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
1310,288200000,2,"2,20,000 ",Under Construction,2 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
2249,494700000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
1650,363000000,3,"2,20,000 ",Under Construction,3 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
1700,374000000,3,"2,20,000 ",Under Construction,3 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
2090,30800000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1420,20900000,2,"14,750",Under Construction,2 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2630,38700000,4,"14,750",Under Construction,4 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1370,27600000,3,"20,200",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Empire Landbase,Not approved by RERA, Godrej Air,Godrej,Apartment
1044,21000000,2,"20,200",Ready to move,2 BHK Apartment in Godrej Air,Sector 85,Empire Landbase,Not approved by RERA, Godrej Air,Godrej,Apartment
1376,27700000,3,"20,200",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Empire Landbase,Not approved by RERA, Godrej Air,Godrej,Apartment
1313,26500000,3,"20,200",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,home,Not approved by RERA, Godrej Air,Godrej,Apartment
1951,39400000,4,"20,200",Ready to move,4 BHK Apartment in Godrej Air,Sector 85,Property In Gurgaon,Not approved by RERA, Godrej Air,Godrej,Apartment
1950,39300000,4,"20,200",Ready to move,4 BHK Apartment in Godrej Air,Sector 85,properties for sale in Gurgaon,Not approved by RERA, Godrej Air,Godrej,Apartment
1582,31900000,3,"20,200",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
1841,37100000,4,"20,200",Ready to move,4 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
1292,26000000,3,"20,200",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
2129,43000000,3,"20,200",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
1829,36900000,3,"20,200",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
2599,52400000,4,"20,200",Ready to move,4 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
1507,30400000,3,"20,212",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
990,19900000,2,"20,200",Ready to move,2 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
1390,28000000,2,"20,200",Ready to move,2 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
1263,25500000,2,"20,200",Ready to move,2 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
1171,18400000,2,"15,798",Under Construction,2 BHK Apartment in M3M Antalya Hills ,Sector 79,Akhilesh Sharma,Approved by RERA, M3M Antalya Hills ,M3M,Apartment
1138,17900000,2,"15,817",Under Construction,2 BHK Apartment in M3M Antalya Hills ,Sector 79,Akhilesh Sharma,Approved by RERA, M3M Antalya Hills ,M3M,Apartment
1528,24200000,3,"15,838",Under Construction,3 BHK Apartment in M3M Antalya Hills ,Sector 79,Akhilesh Sharma,Approved by RERA, M3M Antalya Hills ,M3M,Apartment
1642,24900000,3,"15,225",Under Construction,3 BHK Apartment in M3M Antalya Hills ,Sector 79,Akhilesh Sharma,Approved by RERA, M3M Antalya Hills ,M3M,Apartment
1213,19000000,2,"15,664",Under Construction,2 BHK Apartment in M3M Antalya Hills ,Sector 79,Akhilesh Sharma,Approved by RERA, M3M Antalya Hills ,M3M,Apartment
1518,23900000,3,"15,810",Under Construction,3 BHK Apartment in M3M Antalya Hills ,Sector 79,Akhilesh Sharma,Approved by RERA, M3M Antalya Hills ,M3M,Apartment
1464,44100000,4,"30,127",Under Construction,4 BHK Apartment in Godrej Zenith,Sector 89,Akhilesh Sharma,Approved by RERA, Godrej Zenith,Godrej,Apartment
1890,19000000,3,"10,052",Ready to move,3 BHK Apartment in Solutrean Caladium,Sector 109,home,Not approved by RERA, Solutrean Caladium,Solutrean,Apartment
1855,28500000,3,"15,363",Ready to move,3 BHK Apartment in Godrej Meridien,Sector 106,Property In Gurgaon,Not approved by RERA, Godrej Meridien,Godrej,Apartment
2520,33000000,3,"13,095",Ready to move,3 BHK Apartment in Tata Gurgaon Gateway,Sector 112,properties for sale in Gurgaon,Not approved by RERA, Tata Gurgaon Gateway,Tata,Apartment
1650,19000000,3,"11,515",Ready to move,3 BHK Apartment in Emaar Gurgaon Greens,Sector 102,Rising Realtors,Not approved by RERA, Emaar Gurgaon Greens,Emaar,Apartment
1443,13700000,3,"9,494",Under Construction,3 BHK Apartment in Smart Smart World Gems,Sector 89,Khatri properties solution,Approved by RERA, Smart Smart World Gems,Smart,Apartment
1811,19000000,3,"10,491",Ready to move,3 BHK Apartment in BPTP Terra,Sector 37D,Rising Realtors,Not approved by RERA, BPTP Terra,BPTP,Apartment
